episode,return,total_rate,mean_rate,delta_t_mean,epsilon_t_mean,n_steps,duration_sec
1,16995.513061523438,16995.513061523438,1699.5513061523438,0.9,9.14435735145294,10,0.8214149475097656
2,12722.06520652771,12722.06520652771,1272.206520652771,1.0,9.406157949733268,10,0.7751190662384033
3,16676.6549243927,16676.6549243927,1667.66549243927,0.9,9.39870939220216,10,0.7685971260070801
4,14503.425513267517,14503.425513267517,1450.3425513267516,1.0,9.295733773173426,10,0.7426550388336182
5,12764.76407623291,12764.76407623291,1276.476407623291,0.9,7.777723770593336,10,0.745185136795044
6,12117.263469696045,12117.263469696045,1211.7263469696045,1.1,8.375811688311687,10,0.7553648948669434
7,14352.279887676239,14352.279887676239,1435.2279887676239,0.9,10.717058617852734,10,0.7622678279876709
8,14560.885459899902,14560.885459899902,1456.0885459899903,0.9,8.643554543409808,10,0.7700269222259521
9,13901.808745384216,13901.808745384216,1390.1808745384217,0.9,9.158857074438972,10,0.7427411079406738
10,12342.04280090332,12342.04280090332,1234.204280090332,1.2,9.735933349036795,10,0.7050571441650391
11,12655.17811203003,12655.17811203003,1265.517811203003,0.9,10.054470417883932,10,0.7172751426696777
12,14773.106616973877,14773.106616973877,1477.3106616973878,1.0,9.11110766153449,10,0.7480478286743164
13,13860.322568893433,13860.322568893433,1386.0322568893432,1.0,8.256692014093005,10,0.7461020946502686
14,14740.026062965393,14740.026062965393,1474.0026062965394,0.9,8.717855344199908,10,0.7483060359954834
15,12738.473237991333,12738.473237991333,1273.8473237991334,0.9,8.010869957247667,10,0.6948208808898926
16,12441.791305541992,12441.791305541992,1244.1791305541992,0.9,10.15236085551875,10,0.740602970123291
17,13527.165035247803,13527.165035247803,1352.7165035247804,0.9,9.781212459920264,10,0.7337830066680908
18,14118.978107452393,14118.978107452393,1411.8978107452392,0.9,9.76764516039516,10,0.763685941696167
19,16102.713314056396,16102.713314056396,1610.2713314056396,0.9,8.451731714680005,10,0.7510030269622803
20,12957.547273635864,12957.547273635864,1295.7547273635864,0.9,8.528551280456451,10,0.720142126083374
21,13713.709260940552,13713.709260940552,1371.3709260940552,1.1,9.485728291316526,10,0.6960780620574951
22,12907.280891418457,12907.280891418457,1290.7280891418457,0.9,10.754128089343606,10,0.7376511096954346
23,11686.669946670532,11686.669946670532,1168.6669946670531,1.1,7.663211493218753,10,0.7363440990447998
24,13343.944482803345,13343.944482803345,1334.3944482803345,0.9,8.889617353565496,10,0.73826003074646
25,14211.4609375,14211.4609375,1421.14609375,0.9,9.97852382831141,10,0.7172532081604004
26,15387.889032363892,15387.889032363892,1538.7889032363892,1.0,9.093831323033909,10,0.7286889553070068
27,15676.023798942566,15676.023798942566,1567.6023798942565,1.1,9.002894341005796,10,0.6953871250152588
28,12649.060768127441,12649.060768127441,1264.9060768127442,0.9,9.056747249763378,10,0.7484548091888428
29,15683.609409332275,15683.609409332275,1568.3609409332275,0.9,8.933783854879842,10,0.7476727962493896
30,11415.776641845703,11415.776641845703,1141.5776641845703,1.0,8.37541512482689,10,0.7558507919311523
31,10134.825248718262,10134.825248718262,1013.4825248718262,0.9,7.971452940652024,10,0.7398269176483154
32,14445.935546875,14445.935546875,1444.5935546875,1.0,9.929469255444113,10,0.7000551223754883
33,15316.975944519043,15316.975944519043,1531.6975944519043,0.9,9.9628404817134,10,0.7655520439147949
34,15471.816188812256,15471.816188812256,1547.1816188812256,0.9,8.886444999146612,10,0.7563340663909912
35,13978.451545715332,13978.451545715332,1397.8451545715332,0.9,9.707074906440512,10,0.7846813201904297
36,13548.034954071045,13548.034954071045,1354.8034954071045,0.9,9.827752159234214,10,0.7001547813415527
37,15736.298809051514,15736.298809051514,1573.6298809051514,1.0,9.60975479858182,10,0.7418398857116699
38,13129.759103775024,13129.759103775024,1312.9759103775025,0.9,7.9246191308691305,10,0.7517297267913818
39,13503.240818023682,13503.240818023682,1350.3240818023683,0.9,8.444587616922666,10,0.7577259540557861
40,13647.562530517578,13647.562530517578,1364.7562530517578,0.9,8.91993259882048,10,0.7466280460357666
41,13825.434757232666,13825.434757232666,1382.5434757232665,0.9,9.529221863489104,10,0.76255202293396
42,14027.347156524658,14027.347156524658,1402.7347156524659,1.1,10.352033726442297,10,0.7100648880004883
43,15197.30031967163,15197.30031967163,1519.730031967163,0.9,9.90365434903679,10,0.7376868724822998
44,13651.35782623291,13651.35782623291,1365.135782623291,1.0,8.210713475499093,10,0.7658848762512207
45,13824.799014091492,13824.799014091492,1382.479901409149,1.0,10.372029821410017,10,0.6935672760009766
46,12537.228607177734,12537.228607177734,1253.7228607177735,0.9,9.328222757180678,10,0.6923601627349854
47,11563.984550476074,11563.984550476074,1156.3984550476075,1.0,7.573881922675025,10,0.6950268745422363
48,13414.235940933228,13414.235940933228,1341.4235940933227,1.0,9.769495772946858,10,0.75201416015625
49,12835.49783706665,12835.49783706665,1283.549783706665,1.2,8.32380939251907,10,0.7305598258972168
50,11304.795886039734,11304.795886039734,1130.4795886039733,1.0,8.169688499905892,10,0.737001895904541
