episode,return,total_rate,mean_rate,delta_t_mean,epsilon_t_mean,n_steps,duration_sec
1,16886.189140319824,16886.189140319824,1688.6189140319825,0.9,9.14435735145294,10,0.9463658332824707
2,12707.809421539307,12707.809421539307,1270.7809421539307,1.0,9.406157949733268,10,0.8104040622711182
3,16706.07333946228,16706.07333946228,1670.607333946228,0.9,9.39870939220216,10,0.7924988269805908
4,14496.026992797852,14496.026992797852,1449.6026992797852,1.0,9.295733773173426,10,0.7778501510620117
5,12705.075004577637,12705.075004577637,1270.5075004577636,0.9,7.777723770593336,10,0.7717709541320801
6,12098.98607635498,12098.98607635498,1209.8986076354981,1.1,8.375811688311687,10,0.7740652561187744
7,14335.832941293716,14335.832941293716,1433.5832941293716,0.9,10.717058617852734,10,0.778681755065918
8,14489.092880249023,14489.092880249023,1448.9092880249023,0.9,8.643554543409808,10,0.8318948745727539
9,13919.317777633667,13919.317777633667,1391.9317777633667,0.9,9.158857074438972,10,0.7826061248779297
10,12268.28634262085,12268.28634262085,1226.828634262085,1.2,9.735933349036795,10,0.7357940673828125
11,12607.53145980835,12607.53145980835,1260.753145980835,0.9,10.054470417883932,10,0.7582290172576904
12,14756.503039360046,14756.503039360046,1475.6503039360045,1.0,9.11110766153449,10,0.7899210453033447
13,13847.549432754517,13847.549432754517,1384.7549432754518,1.0,8.256692014093005,10,0.7637948989868164
14,14640.167031288147,14640.167031288147,1464.0167031288147,0.9,8.717855344199908,10,0.7760071754455566
15,12697.488967895508,12697.488967895508,1269.7488967895508,0.9,8.010869957247667,10,0.783297061920166
16,12421.154552459717,12421.154552459717,1242.1154552459716,0.9,10.15236085551875,10,0.787773847579956
17,13504.191947937012,13504.191947937012,1350.419194793701,0.9,9.781212459920264,10,0.8197779655456543
18,14006.794300079346,14006.794300079346,1400.6794300079346,0.9,9.76764516039516,10,0.7745192050933838
19,16010.081241607666,16010.081241607666,1601.0081241607666,0.9,8.451731714680005,10,0.7970681190490723
20,12911.33928489685,12911.33928489685,1291.133928489685,0.9,8.528551280456451,10,0.744959831237793
21,13714.260278224945,13714.260278224945,1371.4260278224945,1.1,9.485728291316526,10,0.7258810997009277
22,12825.596431732178,12825.596431732178,1282.5596431732179,0.9,10.754128089343606,10,0.7942309379577637
23,11641.171308517456,11641.171308517456,1164.1171308517455,1.1,7.663211493218753,10,0.7975659370422363
24,13312.599507331848,13312.599507331848,1331.2599507331847,0.9,8.889617353565496,10,0.7656950950622559
25,14170.267524719238,14170.267524719238,1417.0267524719238,0.9,9.97852382831141,10,1.1325218677520752
26,15376.44976234436,15376.44976234436,1537.644976234436,1.0,9.093831323033909,10,0.8805749416351318
27,15676.023798942566,15676.023798942566,1567.6023798942565,1.1,9.002894341005796,10,0.7715868949890137
28,12628.785870075226,12628.785870075226,1262.8785870075226,0.9,9.056747249763378,10,0.8233139514923096
29,15542.440505981445,15542.440505981445,1554.2440505981444,0.9,8.933783854879842,10,1.1374568939208984
30,11395.581214904785,11395.581214904785,1139.5581214904785,1.0,8.37541512482689,10,0.9838097095489502
31,10130.858079910278,10130.858079910278,1013.0858079910279,0.9,7.971452940652024,10,0.8084371089935303
32,14395.413215637207,14395.413215637207,1439.5413215637207,1.0,9.929469255444113,10,0.7313148975372314
33,15250.097778320312,15250.097778320312,1525.0097778320312,0.9,9.9628404817134,10,0.8075220584869385
34,15415.239097595215,15415.239097595215,1541.5239097595215,0.9,8.886444999146612,10,0.943183183670044
35,13947.502529144287,13947.502529144287,1394.7502529144288,0.9,9.707074906440512,10,0.7275650501251221
36,13522.276906967163,13522.276906967163,1352.2276906967163,0.9,9.827752159234214,10,0.7449963092803955
37,15718.426052570343,15718.426052570343,1571.8426052570344,1.0,9.60975479858182,10,0.7893378734588623
38,13238.85739517212,13238.85739517212,1323.885739517212,0.9,7.9246191308691305,10,0.8045158386230469
39,13472.021759033203,13472.021759033203,1347.2021759033203,0.9,8.444587616922666,10,1.0201830863952637
40,13593.266847610474,13593.266847610474,1359.3266847610473,0.9,8.91993259882048,10,0.8239428997039795
41,13819.934896469116,13819.934896469116,1381.9934896469117,0.9,9.529221863489104,10,0.8058388233184814
42,14008.477436065674,14008.477436065674,1400.8477436065673,1.1,10.352033726442297,10,0.7534258365631104
43,15197.30031967163,15197.30031967163,1519.730031967163,0.9,9.90365434903679,10,0.8874917030334473
44,13378.65198135376,13378.65198135376,1337.865198135376,1.0,8.210713475499093,10,0.7951099872589111
45,13815.830065727234,13815.830065727234,1381.5830065727234,1.0,10.372029821410017,10,0.8838560581207275
46,12490.027183532715,12490.027183532715,1249.0027183532716,0.9,9.328222757180678,10,0.9058773517608643
47,11517.96268081665,11517.96268081665,1151.796268081665,1.0,7.573881922675025,10,0.7816011905670166
48,13428.385395050049,13428.385395050049,1342.838539505005,1.0,9.769495772946858,10,0.7937531471252441
49,12836.266105651855,12836.266105651855,1283.6266105651855,1.2,8.32380939251907,10,0.7861878871917725
50,11297.94017124176,11297.94017124176,1129.794017124176,1.0,8.169688499905892,10,0.7810268402099609
