episode,return,total_rate,mean_rate,delta_t_mean,epsilon_t_mean,n_steps,duration_sec
1,17049.973052978516,17049.973052978516,1704.9973052978517,0.9,9.14435735145294,10,0.926037073135376
2,12733.135772705078,12733.135772705078,1273.3135772705077,1.0,9.406157949733268,10,0.779606819152832
3,16715.53349494934,16715.53349494934,1671.553349494934,0.9,9.39870939220216,10,0.9629578590393066
4,14509.839214324951,14509.839214324951,1450.9839214324952,1.0,9.295733773173426,10,0.7389492988586426
5,12776.701568603516,12776.701568603516,1277.6701568603517,0.9,7.777723770593336,10,0.799746036529541
6,12129.062147140503,12129.062147140503,1212.9062147140503,1.1,8.375811688311687,10,0.7615492343902588
7,14374.13466835022,14374.13466835022,1437.413466835022,0.9,10.717058617852734,10,0.7606110572814941
8,14610.102142333984,14610.102142333984,1461.0102142333985,0.9,8.643554543409808,10,0.7744178771972656
9,13909.700595855713,13909.700595855713,1390.9700595855713,0.9,9.158857074438972,10,0.748765230178833
10,12369.91425704956,12369.91425704956,1236.991425704956,1.2,9.735933349036795,10,0.7220480442047119
11,12711.195262908936,12711.195262908936,1271.1195262908936,0.9,10.054470417883932,10,0.7348031997680664
12,14836.614292144775,14836.614292144775,1483.6614292144775,1.0,9.11110766153449,10,0.7507162094116211
13,13867.43187904358,13867.43187904358,1386.743187904358,1.0,8.256692014093005,10,0.7493829727172852
14,14781.588168144226,14781.588168144226,1478.1588168144226,0.9,8.717855344199908,10,0.748455286026001
15,12753.874982833862,12753.874982833862,1275.3874982833863,0.9,8.010869957247667,10,0.6954710483551025
16,12467.050701141357,12467.050701141357,1246.7050701141357,0.9,10.15236085551875,10,0.7477147579193115
17,13570.035552978516,13570.035552978516,1357.0035552978516,0.9,9.781212459920264,10,0.7393622398376465
18,14188.791095733643,14188.791095733643,1418.8791095733643,0.9,9.76764516039516,10,0.7736408710479736
19,16120.560405731201,16120.560405731201,1612.05604057312,0.9,8.451731714680005,10,0.8366961479187012
20,12991.058559417725,12991.058559417725,1299.1058559417725,0.9,8.528551280456451,10,0.7387008666992188
21,13738.02184343338,13738.02184343338,1373.802184343338,1.1,9.485728291316526,10,0.7060112953186035
22,12933.977066040039,12933.977066040039,1293.3977066040038,0.9,10.754128089343606,10,0.7400822639465332
23,11729.491306304932,11729.491306304932,1172.949130630493,1.1,7.663211493218753,10,0.743553876876831
24,13374.582399368286,13374.582399368286,1337.4582399368287,0.9,8.889617353565496,10,0.7323999404907227
25,14244.422256469727,14244.422256469727,1424.4422256469727,0.9,9.97852382831141,10,0.8746509552001953
26,15409.086290359497,15409.086290359497,1540.9086290359496,1.0,9.093831323033909,10,0.7672460079193115
27,15676.023798942566,15676.023798942566,1567.6023798942565,1.1,9.002894341005796,10,0.6911139488220215
28,12680.858602523804,12680.858602523804,1268.0858602523804,0.9,9.056747249763378,10,0.8254930973052979
29,15720.384647369385,15720.384647369385,1572.0384647369385,0.9,8.933783854879842,10,0.8830459117889404
30,11434.023021697998,11434.023021697998,1143.4023021698,1.0,8.37541512482689,10,0.7949080467224121
31,10153.308953285217,10153.308953285217,1015.3308953285217,0.9,7.971452940652024,10,0.8225610256195068
32,14485.011409759521,14485.011409759521,1448.5011409759522,1.0,9.929469255444113,10,0.720426082611084
33,15379.945217132568,15379.945217132568,1537.9945217132567,0.9,9.9628404817134,10,0.7931671142578125
34,15527.609851837158,15527.609851837158,1552.7609851837158,0.9,8.886444999146612,10,0.7862818241119385
35,13995.196221351624,13995.196221351624,1399.5196221351623,0.9,9.707074906440512,10,0.7411460876464844
36,13538.471641540527,13538.471641540527,1353.8471641540527,0.9,9.827752159234214,10,0.7186870574951172
37,15754.204191207886,15754.204191207886,1575.4204191207887,1.0,9.60975479858182,10,0.7523918151855469
38,13136.14459991455,13136.14459991455,1313.614459991455,0.9,7.9246191308691305,10,0.7980921268463135
39,13506.772113800049,13506.772113800049,1350.6772113800048,0.9,8.444587616922666,10,0.8071179389953613
40,13685.356454849243,13685.356454849243,1368.5356454849243,0.9,8.91993259882048,10,0.7880451679229736
41,13849.052835464478,13849.052835464478,1384.9052835464477,0.9,9.529221863489104,10,0.8694257736206055
42,14049.778034210205,14049.778034210205,1404.9778034210206,1.1,10.352033726442297,10,0.6868541240692139
43,15197.30031967163,15197.30031967163,1519.730031967163,0.9,9.90365434903679,10,0.7322916984558105
44,13602.428382873535,13602.428382873535,1360.2428382873536,1.0,8.210713475499093,10,0.8186848163604736
45,13839.461450576782,13839.461450576782,1383.9461450576782,1.0,10.372029821410017,10,0.7277390956878662
46,12587.77853012085,12587.77853012085,1258.777853012085,0.9,9.328222757180678,10,0.722620964050293
47,11613.76545715332,11613.76545715332,1161.376545715332,1.0,7.573881922675025,10,0.6885948181152344
48,13369.09874343872,13369.09874343872,1336.9098743438722,1.0,9.769495772946858,10,0.7463817596435547
49,12857.632368087769,12857.632368087769,1285.7632368087768,1.2,8.32380939251907,10,0.757025957107544
50,11310.000030517578,11310.000030517578,1131.0000030517579,1.0,8.169688499905892,10,0.745833158493042
