episode,return,total_rate,mean_rate,delta_t_mean,epsilon_t_mean,n_steps,duration_sec
1,114403.0551700592,114403.0551700592,2860.07637925148,1.1,14.535778955283735,40,8.914127826690674
2,132692.8519115448,132692.8519115448,3317.32129778862,1.025,14.876495096741346,40,8.815549850463867
3,130736.11539793015,130736.11539793015,3268.402884948254,1.025,14.885701198639449,40,8.9690101146698
4,103896.3385810852,103896.3385810852,2597.40846452713,0.975,15.102543463774731,40,9.123950004577637
5,110189.02627491951,110189.02627491951,2754.7256568729877,1.125,14.771419290444033,40,9.107325315475464
6,153005.57879543304,153005.57879543304,3825.139469885826,0.975,14.752370160200451,40,9.109188795089722
7,114539.65620040894,114539.65620040894,2863.4914050102234,1.0,15.746141226669755,40,8.993573904037476
8,132567.75252342224,132567.75252342224,3314.193813085556,1.05,15.342543217735573,40,8.720466375350952
9,83880.7923374176,83880.7923374176,2097.01980843544,1.05,14.7544928849357,40,8.972275972366333
10,102468.70902252197,102468.70902252197,2561.7177255630495,1.05,14.539533448605402,40,8.988332986831665
11,102986.64959526062,102986.64959526062,2574.6662398815156,1.0,14.470062779276057,40,9.242759943008423
12,121704.21025466919,121704.21025466919,3042.60525636673,1.0,14.783680281099214,40,8.775043964385986
13,120466.1877784729,120466.1877784729,3011.6546944618226,1.025,15.552158307096136,40,8.608973979949951
14,104002.71073150635,104002.71073150635,2600.0677682876585,1.075,15.176041432129969,40,9.124882936477661
15,117130.29313373566,117130.29313373566,2928.2573283433912,1.05,14.525034607803724,40,9.231382131576538
16,112011.58999633789,112011.58999633789,2800.2897499084474,1.025,14.889384825586896,40,8.755026817321777
17,119471.19971394539,119471.19971394539,2986.7799928486347,0.975,14.757802698286998,40,8.958292961120605
18,91713.59879302979,91713.59879302979,2292.8399698257444,1.0,14.340401269861,40,9.571676015853882
19,116321.84204554558,116321.84204554558,2908.0460511386395,0.975,15.352172139196606,40,9.688015699386597
20,100964.82333374023,100964.82333374023,2524.120583343506,1.075,14.313871012375065,40,9.324270009994507
21,95100.6508178711,95100.6508178711,2377.5162704467775,1.05,15.564986217610093,40,8.90790867805481
22,87175.60258483887,87175.60258483887,2179.3900646209718,1.025,14.400405079490636,40,9.144756078720093
23,111704.38872146606,111704.38872146606,2792.6097180366514,1.05,15.611709407310451,40,8.714052677154541
24,135203.2388267517,135203.2388267517,3380.080970668793,1.025,15.118366268975512,40,9.07488226890564
25,128778.04151535034,128778.04151535034,3219.4510378837585,0.975,15.224641335378905,40,9.111323118209839
26,115287.50769996643,115287.50769996643,2882.1876924991607,1.025,14.37869754507669,40,8.644556045532227
27,143208.1820116043,143208.1820116043,3580.204550290108,1.025,15.491278758516163,40,9.527987241744995
28,105033.73197174072,105033.73197174072,2625.843299293518,1.05,14.525641572679632,40,8.653268098831177
29,89513.44167327881,89513.44167327881,2237.8360418319703,1.05,15.286595401928542,40,10.78120493888855
30,147539.90297412872,147539.90297412872,3688.497574353218,1.1,14.279384399632807,40,9.988105058670044
31,109778.66346549988,109778.66346549988,2744.466586637497,1.0,15.186042807053587,40,9.394138097763062
32,122541.06297969818,122541.06297969818,3063.5265744924545,1.075,15.113750010513655,40,8.890273094177246
33,90774.5582485199,90774.5582485199,2269.3639562129974,1.0,14.102963023195423,40,9.800257921218872
34,146237.8189201355,146237.8189201355,3655.9454730033876,1.025,15.244663413908771,40,9.02947187423706
35,130348.84517288208,130348.84517288208,3258.721129322052,1.025,15.219854350944,40,9.003393650054932
36,88980.09819793701,88980.09819793701,2224.502454948425,1.0,15.563240083788605,40,8.792941808700562
37,95803.3592042923,95803.3592042923,2395.0839801073075,1.05,14.912593598419926,40,9.384239196777344
38,131064.4060125351,131064.4060125351,3276.6101503133773,1.025,15.419569378815442,40,9.308161735534668
39,142002.06900787354,142002.06900787354,3550.0517251968386,0.975,15.691611851781252,40,9.48386812210083
40,115319.17118263245,115319.17118263245,2882.9792795658113,1.0,15.382610971507535,40,9.147332906723022
41,106270.60775375366,106270.60775375366,2656.7651938438416,1.0,14.694106206743673,40,8.919975996017456
42,135105.0065317154,135105.0065317154,3377.6251632928847,1.025,15.273867977474115,40,8.964536190032959
43,114106.13397979736,114106.13397979736,2852.653349494934,1.075,15.301652502909615,40,8.770259857177734
44,138751.62998580933,138751.62998580933,3468.790749645233,1.0,15.411799412954071,40,9.30486798286438
45,116581.87327384949,116581.87327384949,2914.546831846237,1.1,14.990980298156774,40,8.616005897521973
46,146750.2464237213,146750.2464237213,3668.7561605930327,0.975,15.14404881944462,40,9.314126253128052
47,114367.15268325806,114367.15268325806,2859.1788170814516,1.025,15.269197371780573,40,8.925160884857178
48,106527.48311805725,106527.48311805725,2663.187077951431,0.975,15.071931919570915,40,9.338544130325317
49,146726.17688274384,146726.17688274384,3668.154422068596,1.025,15.89222712700751,40,10.06687593460083
50,105183.29754638672,105183.29754638672,2629.582438659668,0.975,15.183306617056143,40,9.624678134918213
51,108591.40887451172,108591.40887451172,2714.785221862793,1.025,15.19567289719121,40,9.351470232009888
52,104078.54992514849,104078.54992514849,2601.9637481287123,0.975,14.71816094823214,40,9.063300132751465
53,125966.12147569656,125966.12147569656,3149.153036892414,1.0,15.834876979888083,40,9.19183611869812
54,150644.1595263481,150644.1595263481,3766.103988158703,1.025,14.845508441553818,40,9.104049921035767
55,109448.97047042847,109448.97047042847,2736.2242617607117,1.025,15.285775209876443,40,9.01456904411316
56,91418.84865939617,91418.84865939617,2285.4712164849043,1.025,15.302553136957988,40,9.078455686569214
57,127926.83982181549,127926.83982181549,3198.170995545387,1.025,15.297794273219207,40,9.11722707748413
58,106747.78540611267,106747.78540611267,2668.6946351528168,0.975,14.990271490188002,40,9.863555908203125
59,124594.50186920166,124594.50186920166,3114.8625467300417,1.05,15.159413319212174,40,9.57037091255188
60,106671.98169708252,106671.98169708252,2666.799542427063,1.05,14.945881472515543,40,9.289542198181152
61,133401.93863725662,133401.93863725662,3335.0484659314156,1.0,14.60673161786897,40,10.059505224227905
62,104900.33677077293,104900.33677077293,2622.5084192693234,1.05,14.708681254653754,40,8.954885959625244
63,108647.806661129,108647.806661129,2716.195166528225,1.05,14.843082620189753,40,9.02878212928772
64,119436.71730422974,119436.71730422974,2985.9179326057433,1.0,15.222508293741281,40,9.109200954437256
65,122370.5477218628,122370.5477218628,3059.2636930465696,1.025,16.09070539655902,40,8.79373288154602
66,95033.15688323975,95033.15688323975,2375.828922080994,0.975,14.661519129733557,40,8.875356197357178
67,107574.9213180542,107574.9213180542,2689.373032951355,0.975,15.146061145914953,40,9.339953184127808
68,91926.06721115112,91926.06721115112,2298.1516802787783,1.0,14.260706823355207,40,11.913789987564087
69,139532.34068202972,139532.34068202972,3488.308517050743,1.05,15.72198768739949,40,11.4548020362854
70,109093.27494454384,109093.27494454384,2727.331873613596,1.025,15.122848509565904,40,10.613667011260986
71,89916.42433929443,89916.42433929443,2247.9106084823607,1.025,15.370420789035567,40,9.248897075653076
72,140928.2339963913,140928.2339963913,3523.2058499097825,1.05,15.220125363126765,40,9.269749164581299
73,129970.27620077133,129970.27620077133,3249.2569050192833,1.0,15.456660288195163,40,9.556652784347534
74,104190.52901649475,104190.52901649475,2604.7632254123687,1.0,15.105976990771875,40,10.046136140823364
75,114147.52299308777,114147.52299308777,2853.688074827194,1.025,15.359267811297096,40,9.941902160644531
76,88465.34120750427,88465.34120750427,2211.633530187607,1.075,15.11383399640979,40,10.709342002868652
77,102663.33804130554,102663.33804130554,2566.5834510326385,1.075,15.092153000049546,40,9.329259157180786
78,129992.23585891724,129992.23585891724,3249.8058964729307,1.0,15.355171556100576,40,8.945775032043457
79,144407.50816249847,144407.50816249847,3610.1877040624618,1.0,14.5303167538486,40,9.053385972976685
80,93900.54715442657,93900.54715442657,2347.513678860664,1.0,15.175866389836973,40,8.995046854019165
81,125610.90398025513,125610.90398025513,3140.2725995063784,1.075,14.85865234316267,40,9.448765993118286
82,132404.60655903816,132404.60655903816,3310.115163975954,1.025,14.672684733751918,40,9.024726867675781
83,107290.74478340149,107290.74478340149,2682.2686195850374,1.0,14.78159127981083,40,10.45573091506958
84,128716.76110267639,128716.76110267639,3217.91902756691,1.025,14.827477950967785,40,9.692231893539429
85,133540.88661718369,133540.88661718369,3338.522165429592,1.025,15.349325650616958,40,9.20028805732727
86,140232.1237578392,140232.1237578392,3505.80309394598,1.05,15.067175118549972,40,9.06880807876587
87,102326.52416229248,102326.52416229248,2558.163104057312,1.1,14.678188284592286,40,9.569560050964355
88,132824.5433139801,132824.5433139801,3320.6135828495026,1.0,15.000542743299087,40,9.241023063659668
89,156816.53001785278,156816.53001785278,3920.4132504463196,1.025,13.635349956000614,40,9.69913387298584
90,101945.9695558548,101945.9695558548,2548.6492388963698,0.975,14.76271155695244,40,9.135855913162231
91,108742.43983840942,108742.43983840942,2718.5609959602357,1.0,15.472809612503132,40,9.15678095817566
92,95427.26678085327,95427.26678085327,2385.681669521332,1.025,15.1382420081243,40,9.084710836410522
93,91073.38204097748,91073.38204097748,2276.834551024437,1.05,14.855131438628542,40,9.517641067504883
94,108805.04641342163,108805.04641342163,2720.1261603355406,1.075,15.058674691386548,40,8.90132474899292
95,163443.01656723022,163443.01656723022,4086.0754141807556,1.025,14.819791425263826,40,9.285437107086182
96,114994.20434379578,114994.20434379578,2874.8551085948943,1.125,15.075133583131159,40,8.910238027572632
97,92842.05670166016,92842.05670166016,2321.0514175415037,1.025,14.168874263307751,40,8.937716007232666
98,138102.61007881165,138102.61007881165,3452.5652519702912,1.05,14.233576057174025,40,9.630797863006592
99,92099.67719841003,92099.67719841003,2302.4919299602507,1.1,15.357965821580654,40,9.225207090377808
100,130838.10611343384,130838.10611343384,3270.952652835846,1.0,14.867566353888071,40,9.235826969146729
101,133806.95270729065,133806.95270729065,3345.1738176822664,1.075,15.1680195701477,40,8.769084215164185
102,97220.32807159424,97220.32807159424,2430.508201789856,1.05,15.051885923323946,40,8.960783958435059
103,172568.481528759,172568.481528759,4314.212038218975,1.0,15.099989792227927,40,9.002866268157959
104,152818.77613258362,152818.77613258362,3820.4694033145906,1.1,14.667900406369062,40,9.751675128936768
105,99620.27307510376,99620.27307510376,2490.506826877594,1.0,15.008210398629013,40,10.879355907440186
106,140563.7702794075,140563.7702794075,3514.0942569851877,1.0,14.546615900151412,40,9.812344789505005
107,130415.29382514954,130415.29382514954,3260.382345628738,1.0,15.44559025760069,40,9.249391317367554
108,131127.83232402802,131127.83232402802,3278.1958081007006,1.05,15.106181087067814,40,9.140178918838501
109,159299.59085845947,159299.59085845947,3982.4897714614867,1.0,15.551302353976979,40,9.059224843978882
110,115321.77961397171,115321.77961397171,2883.0444903492926,0.975,16.005196077407167,40,9.167191982269287
111,117960.25711917877,117960.25711917877,2949.006427979469,1.075,14.878759598252449,40,9.324742794036865
112,137209.52635860443,137209.52635860443,3430.238158965111,1.025,14.74777216448518,40,9.270482301712036
113,84407.26680660248,84407.26680660248,2110.181670165062,1.075,14.71825513481079,40,9.192878723144531
